 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,482,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,489,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,496,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,503,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,510,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,517,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,524,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,531,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,538,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,545,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,552,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,559,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,566,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,310,0,0,0,0,0,0,0,0,0
-18.237,16.3129,-297.156,0.000718814,0.00270787,0.00166703,5.54769e-05,4.03215e-05,5.65671e-05,0.000104972,-9.1732e-06,0.718815,0.000109846,-0.408338,1.52723,-3.13979,0.0506765,-0.0219892,-0.0922737,0.00241175,83,310,0.000439066,-0.0847619,83.7995,70.7697,83.7654,70.8364,6.10704e-05,6.22879e-05,0.000213813
-17.9691,16.3009,-297.206,0.000720815,0.002738,0.00140817,2.78629e-05,5.61382e-05,7.2789e-05,0.00011615,-3.21487e-05,0.881318,0.000135124,-0.434239,1.5055,-3.13863,0.0359344,-0.0403521,-0.0539932,0.00245134,90,310,0.00265044,-0.0846013,84.0628,71.5005,84.0303,71.5687,6.25994e-05,6.33104e-05,0.000219259
-17.6984,16.2888,-297.248,0.000744675,0.00278389,0.00125372,1.71359e-05,6.63761e-05,7.87102e-05,0.000124227,-4.07148e-05,0.936974,0.000148822,-0.439136,1.49195,-3.11247,0.0272863,-0.0478313,-0.0233424,0.00245942,97,310,0.00447692,-0.0862922,84.4553,72.2348,84.423,72.3037,6.3698e-05,6.22971e-05,0.000223995
-17.4253,16.2764,-297.282,0.000731875,0.00284753,0.00140777,1.09826e-05,7.30401e-05,7.71868e-05,0.000125201,-4.11787e-05,0.976511,0.000150089,-0.433649,1.48346,-3.11917,0.0225301,-0.0457013,-0.00312387,0.00242078,104,310,0.00284707,-0.0883857,84.9612,72.9718,84.9282,73.0423,6.29107e-05,6.03898e-05,0.000221221
-17.1508,16.264,-297.313,0.000691704,0.00289134,0.00159435,6.92791e-06,7.65723e-05,6.98055e-05,0.000119759,-3.62588e-05,1.01676,0.000141419,-0.402778,1.48602,-3.1708,0.0205481,-0.0356978,0.00811515,0.00236551,111,310,0.000307477,-0.0899561,85.5325,73.7152,85.4993,73.7866,6.16852e-05,5.90016e-05,0.000217366
-16.8748,16.2512,-297.339,0.000663393,0.00288259,0.00190756,4.87422e-06,7.77972e-05,5.83966e-05,0.000110181,-2.75091e-05,1.06447,0.000126204,-0.355077,1.53506,-3.2611,0.0193266,-0.0200568,0.0124921,0.00227935,118,310,-0.00289715,-0.0897401,86.167,74.4719,86.1325,74.5433,5.95157e-05,5.84413e-05,0.000209165
-16.598,16.2383,-297.361,0.000676517,0.00287447,0.00209788,5.50563e-06,7.62658e-05,4.53268e-05,9.83859e-05,-1.66144e-05,1.11678,0.000107659,-0.322498,1.59094,-3.46489,0.0199668,-7.20102e-05,0.0107232,0.00224452,125,310,-0.00409612,-0.0905987,86.843,75.2285,86.8068,75.2988,5.74307e-05,5.77605e-05,0.000201583
-16.3205,16.2256,-297.382,0.000732266,0.00286873,0.00216914,5.21168e-06,7.41762e-05,3.13605e-05,8.63041e-05,-6.91621e-06,1.20179,8.99618e-05,-0.305626,1.64262,-3.5663,0.0231,0.0228978,0.00336376,0.0022268,132,310,-0.00325583,-0.0907413,87.5438,75.9812,87.5055,76.051,5.7174e-05,5.74782e-05,0.000200328
-16.0415,16.2126,-297.398,0.000779901,0.00287518,0.00227897,-2.77445e-06,7.34026e-05,1.84362e-05,7.76299e-05,-7.00178e-06,1.3454,8.13571e-05,-0.337587,1.68324,-3.59175,0.0257213,0.0467617,-0.0052662,0.00218119,139,310,-0.00295849,-0.0920573,88.3185,76.7373,88.2781,76.8063,5.77375e-05,5.62939e-05,0.00020166
-15.7614,16.1998,-297.411,0.000807739,0.00289083,0.00235498,-1.04163e-05,7.39804e-05,5.77509e-06,7.43737e-05,-1.08096e-05,1.50279,8.03259e-05,-0.353585,1.66907,-3.43135,0.0244865,0.0699495,-0.0151197,0.00219434,146,310,-0.00288134,-0.0936541,89.1404,77.4874,89.0987,77.5558,5.82771e-05,5.42867e-05,0.000203527
-15.4805,16.1869,-297.421,0.000769655,0.0028709,0.00247289,-1.37971e-05,7.38912e-05,-3.73236e-06,7.40498e-05,-1.39556e-05,-1.52833,8.1924e-05,-0.359737,1.63402,-3.2502,0.0206728,0.0914376,-0.0264082,0.00215098,153,310,-0.00471272,-0.0939809,89.9959,78.2405,89.9544,78.3077,5.68182e-05,5.3474e-05,0.000198203
-15.1996,16.1738,-297.43,0.000729617,0.00284041,0.00257045,-1.55374e-05,7.07237e-05,-8.01323e-06,7.14618e-05,-1.62754e-05,-1.47895,8.08378e-05,-0.367342,1.59487,-3.1305,0.0169654,0.111084,-0.0380191,0.00211596,160,310,-0.00641982,-0.094336,90.8511,78.9991,90.8102,79.0645,5.49459e-05,5.31619e-05,0.000191592
-14.9187,16.1606,-297.44,0.000708965,0.00282053,0.00264302,-2.24823e-05,6.59901e-05,-6.47613e-06,6.64616e-05,-2.29539e-05,-1.49811,8.04337e-05,-0.379115,1.56455,-3.14902,0.0133022,0.127248,-0.0504633,0.00208598,167,310,-0.00742725,-0.0937054,91.6986,79.7616,91.6577,79.8264,5.37044e-05,5.26771e-05,0.000186886
-14.6361,16.1472,-297.444,0.000723786,0.00281859,0.00269695,-3.65711e-05,6.11733e-05,2.63379e-07,6.1174e-05,-3.65719e-05,1.5681,8.55395e-05,-0.382302,1.55527,-3.24703,0.00905463,0.137571,-0.0607589,0.00208197,174,310,-0.00742209,-0.0932402,92.6294,80.5348,92.5877,80.5999,5.37346e-05,5.18298e-05,0.000186411
-14.3505,16.1332,-297.438,0.000738824,0.002839,0.00269888,-5.60538e-05,5.61246e-05,1.03956e-05,5.70798e-05,-5.7009e-05,1.47917,9.88038e-05,-0.346679,1.5406,-3.16411,0.00342849,0.138126,-0.0659047,0.00208732,181,310,-0.00700279,-0.0926655,93.7084,81.3252,93.666,81.3919,5.42196e-05,5.17129e-05,0.000187658
-14.0624,16.119,-297.424,0.000717024,0.00286541,0.0026932,-7.18383e-05,5.07568e-05,2.24369e-05,5.47341e-05,-7.58156e-05,1.39535,0.00011355,-0.305127,1.5104,-2.94803,-0.00253821,0.129468,-0.0649014,0.00209136,188,310,-0.00743795,-0.092254,94.9093,82.1265,94.8675,82.195,5.44374e-05,5.20426e-05,0.000188251
-13.7735,16.1049,-297.407,0.000686538,0.00286127,0.00267673,-7.60864e-05,4.40573e-05,3.26468e-05,5.23554e-05,-8.43844e-05,1.32189,0.000119498,-0.306035,1.4882,-2.82044,-0.00899308,0.111882,-0.0562502,0.00210413,195,310,-0.00797405,-0.0913082,96.1474,82.918,96.1065,82.9871,5.38918e-05,5.26825e-05,0.00018701
-13.487,16.0913,-297.398,0.000676023,0.0028508,0.00271448,-7.14264e-05,3.46102e-05,3.93886e-05,4.76404e-05,-8.44566e-05,1.25132,0.000115871,-0.357011,1.51557,-2.86509,-0.0160546,0.0881125,-0.043536,0.00214031,202,310,-0.00845752,-0.0908801,97.2663,83.6909,97.2253,83.7597,5.39412e-05,5.37806e-05,0.000187633
-13.2048,16.0779,-297.401,0.000682252,0.00288454,0.00279489,-6.52738e-05,2.58116e-05,4.31333e-05,4.29955e-05,-8.24576e-05,1.19168,0.000110423,-0.391299,1.54168,-2.97319,-0.0222199,0.0632955,-0.0290757,0.00214255,209,310,-0.00891566,-0.0917033,98.1674,84.4582,98.1255,84.5281,5.44689e-05,5.40961e-05,0.000189344
-12.9263,16.0644,-297.416,0.000651547,0.00292645,0.00291634,-6.33377e-05,1.91927e-05,4.41739e-05,3.83771e-05,-8.25221e-05,1.16108,0.000107003,-0.393524,1.5534,-2.95254,-0.0276565,0.039232,-0.0149726,0.00214548,216,310,-0.0106278,-0.093251,98.8742,85.234,98.8322,85.3048,5.58051e-05,5.48788e-05,0.000193324
-12.6496,16.0515,-297.436,0.00060048,0.0029649,0.00295655,-6.47492e-05,1.27664e-05,4.41458e-05,3.2754e-05,-8.47368e-05,1.14565,0.000105017,-0.361053,1.51486,-2.78591,-0.0320887,0.0169333,-0.00361671,0.00222079,223,310,-0.012228,-0.0960419,99.486,85.9799,99.4452,86.0502,5.93806e-05,5.74566e-05,0.000204779
-12.3665,16.0373,-297.435,0.000539692,0.00295323,0.00281283,-6.6168e-05,9.90527e-06,4.2983e-05,2.92648e-05,-8.55276e-05,1.14761,0.000103317,-0.354434,1.48542,-2.6697,-0.0359078,-0.00175165,0.00572369,0.00249483,230,310,-0.0125439,-0.0965059,100.42,86.7863,100.382,86.8555,6.39046e-05,6.51859e-05,0.00021888
-12.0814,16.0233,-297.428,0.000497857,0.00293119,0.00277294,-6.4569e-05,1.01552e-05,4.12915e-05,2.8479e-05,-8.28927e-05,1.15314,0.000100215,-0.374601,1.48374,-2.5009,-0.0375546,-0.0170432,0.0130167,0.00260531,237,310,-0.0131689,-0.0954629,101.455,87.5747,101.418,87.6437,6.43411e-05,6.78057e-05,0.00022072
-11.7962,16.0094,-297.421,0.000499889,0.00290394,0.00285256,-6.08858e-05,1.42018e-05,3.88254e-05,3.06667e-05,-7.73507e-05,1.16971,9.64141e-05,-0.374501,1.50822,-2.52231,-0.0335779,-0.0272523,0.0162423,0.00267314,244,310,-0.0136514,-0.0948158,102.492,88.3547,102.454,88.4228,6.44517e-05,6.97388e-05,0.000221251
-11.5107,15.9955,-297.412,0.000572066,0.00284075,0.00305885,-5.81996e-05,1.991e-05,3.6041e-05,3.39987e-05,-7.22883e-05,1.19815,9.40171e-05,-0.40556,1.54454,-2.58005,-0.024132,-0.0323006,0.0150886,0.00255702,251,310,-0.0133343,-0.0929587,103.552,89.1399,103.512,89.2065,6.202e-05,6.62642e-05,0.000214232
-11.2258,15.982,-297.404,0.000604873,0.00276707,0.00306348,-5.69148e-05,2.72486e-05,3.36525e-05,3.90498e-05,-6.8716e-05,1.23352,9.44993e-05,-0.398577,1.57982,-2.71354,-0.0124713,-0.0354754,0.0142103,0.00233341,258,310,-0.0124033,-0.0907998,104.571,89.9013,104.529,89.9659,6.08638e-05,6.03079e-05,0.000210732
-10.9399,15.9683,-297.393,0.000594597,0.0027044,0.00297475,-5.69167e-05,3.71721e-05,3.40592e-05,4.8207e-05,-6.79516e-05,1.25748,0.00010108,-0.413157,1.5823,-2.85206,-0.00188105,-0.0400543,0.0163864,0.00229609,265,310,-0.0118471,-0.0897257,105.644,90.6747,105.604,90.7369,6.15001e-05,5.72227e-05,0.000212873
-10.6521,15.9545,-297.376,0.000527371,0.00265194,0.00274925,-5.66703e-05,4.76692e-05,3.80394e-05,6.00647e-05,-6.90659e-05,1.25579,0.000111921,-0.43245,1.56643,-3.02537,0.00805015,-0.045976,0.0220506,0.00230031,272,310,-0.01166,-0.0889199,106.811,91.4459,106.773,91.506,6.15654e-05,5.60015e-05,0.000213558
-10.3616,15.9402,-297.349,0.000452367,0.0026938,0.00252706,-5.68102e-05,5.87683e-05,4.38627e-05,7.35292e-05,-7.15712e-05,1.24617,0.000125664,-0.436872,1.54541,-3.0924,0.0212758,-0.0515908,0.0291034,0.00232212,279,310,-0.0117936,-0.0899784,108.113,92.2381,108.079,92.2993,6.21126e-05,5.53485e-05,0.000215352
-10.0697,15.9257,-297.317,0.000389216,0.00278675,0.00241368,-5.6353e-05,7.09404e-05,4.80762e-05,8.70572e-05,-7.24698e-05,1.24733,0.000138347,-0.419441,1.5268,-3.12336,0.0378275,-0.0529212,0.0356551,0.00231489,286,310,-0.0125348,-0.0922289,109.496,93.0303,109.465,93.0943,6.18807e-05,5.55316e-05,0.000214315
-9.7777,15.9111,-297.284,0.000390225,0.00286569,0.00223679,-5.089e-05,8.36159e-05,4.71228e-05,9.84818e-05,-6.5756e-05,1.26521,0.000143172,-0.405217,1.50833,-3.03428,0.0525819,-0.0509195,0.0423289,0.00226781,293,310,-0.0111754,-0.0936657,110.881,93.8307,110.851,93.8975,6.04091e-05,5.56694e-05,0.000209467
-9.48636,15.8966,-297.253,0.000417618,0.00286068,0.00206899,-4.34659e-05,9.61603e-05,4.2685e-05,0.000108176,-5.54812e-05,1.29641,0.000144159,-0.368947,1.47476,-2.90116,0.0614928,-0.0499444,0.049058,0.00221848,300,310,-0.00913992,-0.0928099,112.236,94.6293,112.206,94.6964,5.86187e-05,5.57467e-05,0.00020361
-9.19715,15.8823,-297.228,0.000489311,0.00283092,0.00203114,-3.65944e-05,0.000110176,3.90859e-05,0.000119935,-4.63542e-05,1.3261,0.000148636,-0.345955,1.44164,-2.70932,0.0628185,-0.0526238,0.0553461,0.00224378,307,310,-0.00696389,-0.090895,113.482,95.4185,113.45,95.4858,5.83796e-05,5.77257e-05,0.000202775
-8.91202,15.8684,-297.217,0.000536018,0.00283226,0.00219826,-2.67574e-05,0.000125773,3.35151e-05,0.000132812,-3.37967e-05,1.36377,0.000152545,-0.301223,1.46627,-2.57879,0.0563348,-0.0601208,0.058595,0.00236711,314,310,-0.00704466,-0.0914212,114.515,96.1918,114.481,96.2588,6.27837e-05,6.07043e-05,0.000217234
-8.62924,15.8551,-297.212,0.000516089,0.00284365,0.00215991,-1.27737e-05,0.00014147,2.39352e-05,0.000145099,-1.64025e-05,1.42033,0.000153957,-0.286346,1.51161,-2.68033,0.0432741,-0.0680272,0.0581574,0.0025479,321,310,-0.00723337,-0.0925618,115.421,96.9395,115.388,97.006,6.80287e-05,6.2667e-05,0.000234502
-8.34556,15.8414,-297.204,0.00047901,0.00285683,0.00202714,-1.49427e-07,0.000156236,1.12243e-05,0.000157038,-9.50924e-07,1.49951,0.000157515,-0.272586,1.57225,-2.84807,0.0269325,-0.0744076,0.0540506,0.00258754,328,310,-0.00713732,-0.093765,116.372,97.7061,116.341,97.7721,6.90472e-05,6.20366e-05,0.000237819
-8.06159,15.8277,-297.195,0.000398416,0.00287091,0.00190572,5.38415e-06,0.00016498,-1.51602e-06,0.000164995,5.36975e-06,-1.5613,0.000162376,-0.23964,1.63021,-2.98165,0.0124989,-0.0763312,0.0450429,0.00260566,335,310,-0.00820706,-0.0945927,117.337,98.4679,117.309,98.5339,6.94522e-05,6.0722e-05,0.000239266
-7.77575,15.8137,-297.179,0.0003618,0.0028474,0.00183902,4.74208e-06,0.000165706,-8.18503e-06,0.000166121,4.32694e-06,-1.52012,0.000164,-0.218668,1.65799,-3.0017,0.00245354,-0.0715042,0.0320921,0.00245602,342,310,-0.00853428,-0.093438,118.402,99.2444,118.376,99.3101,6.42932e-05,5.68474e-05,0.000222552
-7.48673,15.7992,-297.151,0.000400566,0.00278473,0.00216528,1.55283e-06,0.000158396,-6.78716e-06,0.000158689,1.25968e-06,-1.52763,0.000158063,-0.226072,1.62282,-2.96641,-0.00311022,-0.0593231,0.0187813,0.00229257,349,310,-0.00992074,-0.0921232,119.642,100.037,119.612,100.101,5.89393e-05,5.50018e-05,0.00020454
-7.19563,15.7843,-297.117,0.000427081,0.00277857,0.00229811,-5.98924e-07,0.000147165,-2.9838e-07,0.000147165,-5.99532e-07,-1.56878,0.000147466,-0.276033,1.5598,-2.96633,-0.00720058,-0.0388774,0.00703335,0.00228633,356,310,-0.0102134,-0.0923517,120.991,100.853,120.959,100.916,5.76022e-05,5.65041e-05,0.000199799
-6.90414,15.7693,-297.08,0.00040122,0.00284542,0.00215082,3.66867e-07,0.000130539,6.73797e-06,0.000130887,1.90266e-08,1.51922,0.000130878,-0.350398,1.51755,-2.85418,-0.0110797,-0.0110766,-0.00330713,0.00233858,363,310,-0.00974138,-0.0924466,122.36,101.665,122.33,101.731,5.77642e-05,5.90652e-05,0.000200214
-6.61615,15.7546,-297.055,0.000414903,0.00288944,0.00212688,5.27736e-06,0.000106306,1.29452e-05,0.000107939,3.64501e-06,1.44536,0.000106163,-0.41485,1.51458,-2.78152,-0.010847,0.0225736,-0.0116484,0.00231807,370,310,-0.00919965,-0.0925779,123.545,102.464,123.515,102.533,5.75063e-05,5.99352e-05,0.000199132
-6.33468,15.7407,-297.051,0.000454051,0.00288953,0.00228868,1.09059e-05,7.65923e-05,1.97799e-05,8.20886e-05,5.40955e-06,1.29976,7.95219e-05,-0.457984,1.50557,-2.76679,-0.00503691,0.0552459,-0.0157557,0.00227811,377,310,-0.00938188,-0.0926001,124.383,103.24,124.35,103.309,5.74916e-05,5.92096e-05,0.000198975
-6.05785,15.728,-297.062,0.000449832,0.00284877,0.00244384,1.46367e-05,4.51479e-05,2.7554e-05,6.13876e-05,-1.603e-06,1.03822,6.22046e-05,-0.462767,1.51703,-2.84867,0.00278559,0.0811219,-0.0146488,0.00220249,384,310,-0.010583,-0.0931251,124.97,103.957,124.936,104.023,5.71432e-05,5.67055e-05,0.000197601
-5.78187,15.7153,-297.076,0.00042903,0.0027972,0.00255177,1.55541e-05,1.47849e-05,3.53287e-05,5.05003e-05,-2.01613e-05,0.779955,6.30468e-05,-0.398381,1.5007,-2.97352,0.0102792,0.0995156,-0.00873196,0.00219346,391,310,-0.0118254,-0.0931728,125.509,104.677,125.475,104.741,5.71946e-05,5.5004e-05,0.000197602
-5.50219,15.702,-297.077,0.000395267,0.00277508,0.00236492,1.09828e-05,-1.11214e-05,4.24216e-05,4.37684e-05,-4.3907e-05,0.657966,7.59292e-05,-0.309467,1.47551,-3.12805,0.015126,0.111496,-0.00172487,0.0021884,398,310,-0.0112334,-0.0935806,126.243,105.42,126.212,105.482,5.75643e-05,5.50299e-05,0.000198726
-5.21731,15.688,-297.06,0.00040336,0.00279064,0.00210737,4.20516e-06,-3.34934e-05,4.45432e-05,3.37231e-05,-6.30114e-05,0.585239,8.50449e-05,-0.223065,1.48612,-3.29417,0.0179099,0.122224,0.00429231,0.00218024,405,310,-0.00909015,-0.0935784,127.26,106.192,127.23,106.254,5.71937e-05,5.50512e-05,0.000197515
-4.92818,15.6729,-297.027,0.000447011,0.00279091,0.00191155,-4.68797e-07,-5.10846e-05,3.91382e-05,2.08311e-05,-7.23845e-05,0.498397,8.47426e-05,-0.216839,1.49308,-3.43282,0.0183845,0.130165,0.00914928,0.00217663,412,310,-0.00652185,-0.0939018,128.51,107.008,128.481,107.07,5.66608e-05,5.45767e-05,0.000195732
-4.63645,15.6582,-296.986,0.000497827,0.00279728,0.00190908,-7.13241e-06,-6.23235e-05,3.02666e-05,6.23035e-06,-7.56862e-05,0.415764,7.89859e-05,-0.252649,1.5061,-3.53719,0.0138265,0.131151,0.0120832,0.00214571,419,310,-0.0051926,-0.0938863,129.907,107.805,129.876,107.867,5.58395e-05,5.33558e-05,0.000193034
-4.34476,15.6433,-296.943,0.000502322,0.00276217,0.00193734,-1.98365e-05,-6.66114e-05,2.25994e-05,-1.07015e-05,-7.57464e-05,0.384132,7.10031e-05,-0.279959,1.51803,-3.46062,0.00772888,0.124352,0.0131769,0.00213787,426,310,-0.00519763,-0.0926797,131.305,108.606,131.273,108.668,5.63378e-05,5.22027e-05,0.000194781
-4.05407,15.6286,-296.904,0.000470764,0.00278485,0.00192825,-3.37958e-05,-6.33197e-05,1.50086e-05,-2.75061e-05,-6.96094e-05,0.396841,6.07237e-05,-0.27712,1.51815,-3.2769,0.00180237,0.111647,0.0131938,0.0022302,433,310,-0.00588169,-0.0923593,132.649,109.4,132.619,109.464,5.8999e-05,5.406e-05,0.000203977
-3.76368,15.6138,-296.865,0.000433367,0.0028101,0.00191025,-4.0009e-05,-5.52686e-05,6.77858e-06,-3.74328e-05,-5.78448e-05,0.363195,5.08128e-05,-0.280448,1.53504,-3.14859,-0.0041814,0.0914365,0.0127922,0.00232734,440,310,-0.00663575,-0.0914769,133.98,110.195,133.951,110.261,6.17065e-05,5.58915e-05,0.00021336
-3.47291,15.5989,-296.823,0.000427605,0.00284587,0.00196854,-3.91104e-05,-4.85455e-05,-2.57182e-06,-3.84549e-05,-4.9201e-05,-0.24956,4.48051e-05,-0.311372,1.56462,-3.05122,-0.00950438,0.0661595,0.0135318,0.00239405,447,310,-0.00716806,-0.0910488,135.337,110.997,135.307,111.065,6.35768e-05,5.67918e-05,0.000219796
-3.18092,15.5839,-296.777,0.000418361,0.00283019,0.00202379,-3.76854e-05,-4.59355e-05,-9.14215e-06,-3.17808e-05,-5.18402e-05,-0.573468,4.52758e-05,-0.364572,1.60935,-2.95279,-0.0109527,0.0405496,0.014536,0.00241543,454,310,-0.00772029,-0.0898505,136.765,111.8,136.735,111.868,6.4364e-05,5.62114e-05,0.000222365
-2.88767,15.5688,-296.726,0.000390476,0.00283006,0.00210798,-4.00082e-05,-4.95143e-05,-8.33096e-06,-3.51698e-05,-5.43527e-05,-0.526165,4.77447e-05,-0.372577,1.63461,-2.83296,-0.00617439,0.0168655,0.0148224,0.00241478,461,310,-0.00898449,-0.0898206,138.267,112.607,138.237,112.675,6.40085e-05,5.56687e-05,0.000220924
-2.59353,15.5539,-296.671,0.000347855,0.00283278,0.00204095,-4.48916e-05,-5.70272e-05,2.19685e-06,-4.45061e-05,-5.74126e-05,0.173686,5.21708e-05,-0.393261,1.5912,-2.76133,-7.20341e-05,0.00246985,0.0148185,0.00239817,468,310,-0.00953013,-0.0898491,139.823,113.402,139.795,113.471,6.32209e-05,5.69074e-05,0.000218186
-2.29879,15.5387,-296.613,0.000338822,0.00283389,0.00200781,-4.61782e-05,-6.60471e-05,1.89812e-05,-3.46888e-05,-7.75364e-05,0.544309,6.72723e-05,-0.413412,1.51507,-2.82868,0.00397934,-0.00133794,0.015498,0.00237572,475,310,-0.00951291,-0.0912938,141.418,114.209,141.39,114.276,6.26073e-05,5.77446e-05,0.000216139
-2.00435,15.5234,-296.555,0.000325939,0.00281403,0.00188848,-4.14483e-05,-7.80837e-05,3.59009e-05,-1.9462e-05,-0.00010007,0.549499,9.18979e-05,-0.396328,1.48484,-2.93042,0.003189,0.00483563,0.0152184,0.00237506,482,310,-0.00893595,-0.0915185,143.001,115.027,142.974,115.093,6.26295e-05,5.7261e-05,0.000216104
-1.71109,15.5078,-296.501,0.00034481,0.00277528,0.00192607,-3.14958e-05,-9.30324e-05,4.95953e-05,-3.89984e-06,-0.000120628,0.50776,0.000118726,-0.328817,1.47593,-3.02896,0.00118835,0.0174652,0.0117287,0.00239888,489,310,-0.0086559,-0.0908822,144.525,115.856,144.497,115.92,6.37866e-05,5.61787e-05,0.000219934
-1.41877,15.4926,-296.449,0.00041107,0.00275841,0.00227518,-1.9209e-05,-0.000110299,6.09095e-05,1.13006e-05,-0.000140809,0.464369,0.000146786,-0.262341,1.49719,-2.98395,0.00369946,0.0324989,0.00326836,0.00246014,496,310,-0.00940607,-0.0899966,146.004,116.667,145.972,116.732,6.56921e-05,5.499e-05,0.000226189
-1.12649,15.4777,-296.396,0.000442682,0.00274325,0.00254233,-7.22776e-06,-0.000128653,7.06491e-05,2.52118e-05,-0.000161092,0.430449,0.000175065,-0.241594,1.5175,-3.01111,0.00762578,0.0490533,-0.00870229,0.00253032,503,310,-0.0104416,-0.0894697,147.487,117.462,147.451,117.526,6.7302e-05,5.44222e-05,0.000231744
-0.833473,15.4626,-296.34,0.000413058,0.00272102,0.00246957,4.44366e-06,-0.000143679,8.01653e-05,3.95224e-05,-0.000178758,0.412478,0.000201448,-0.253269,1.50556,-2.98992,0.00529292,0.0666519,-0.0228319,0.00254352,510,310,-0.0105958,-0.0889439,149.011,118.265,148.977,118.328,6.75448e-05,5.58967e-05,0.00023258
-0.538996,15.4473,-296.278,0.000358719,0.00275482,0.00227566,1.65835e-05,-0.000154016,8.54439e-05,5.20178e-05,-0.00018945,0.393121,0.000220118,-0.3368,1.46463,-3.10085,-0.00497903,0.0857128,-0.0388778,0.00255403,517,310,-0.0106027,-0.0906835,150.623,119.076,150.592,119.139,6.76377e-05,5.79383e-05,0.000232958
-0.242794,15.4317,-296.209,0.000303008,0.00283938,0.0021255,2.98139e-05,-0.000161236,8.52274e-05,6.23074e-05,-0.000193729,0.364245,0.000231266,-0.414432,1.47423,-3.24175,-0.0192776,0.109668,-0.0561784,0.002545,524,310,-0.0109925,-0.0926883,152.342,119.892,152.313,119.958,6.74044e-05,5.90882e-05,0.000232364
0.0537248,15.416,-296.138,0.00024818,0.00289936,0.00209878,4.8791e-05,-0.00016568,8.23777e-05,7.67795e-05,-0.000193669,0.327522,0.000241397,-0.437673,1.48911,-3.27215,-0.0301835,0.133171,-0.0735424,0.00254446,531,310,-0.012217,-0.0943593,154.086,120.721,154.059,120.788,6.72948e-05,6.02683e-05,0.000231675
0.35097,15.4001,-296.064,0.000204889,0.0029072,0.0020903,7.03297e-05,-0.000167497,7.87441e-05,9.40383e-05,-0.000191206,0.292451,0.000251761,-0.428867,1.45744,-3.3366,-0.0466056,0.155075,-0.0887235,0.00252748,538,310,-0.0132565,-0.0960329,155.88,121.555,155.854,121.621,6.70215e-05,6.0076e-05,0.000230433
0.649595,15.3843,-295.983,0.000266497,0.00281707,0.00207674,9.01647e-05,-0.000167158,7.68745e-05,0.000111381,-0.000188375,0.269287,0.000262436,-0.363595,1.42811,-3.29355,-0.0694942,0.175032,-0.0991915,0.0025071,545,310,-0.0115113,-0.0957241,157.765,122.385,157.738,122.447,6.66499e-05,5.93226e-05,0.000228432
