 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,482,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,489,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,496,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,503,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,510,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,517,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,524,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,531,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,538,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,545,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,552,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,559,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,566,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,573,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,303,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,310,0,0,0,0,0,0,0,0,0
-18.237,16.3129,-297.156,4.08423,-1.23199,-0.789125,-0.00975884,0.00126763,0.00206707,0.00164239,-0.0101336,1.39144,0.0110468,644.555,-80.8425,-80.2692,-0.377921,-0.342772,0.225626,0.00520297,83,310,108.091,27.1557,192.375,112.237,83.7654,70.8364,0.000131998,0.0001342,0.000465562
-17.9691,16.3009,-297.206,4.08093,-1.23234,-0.789795,-0.00972725,0.00117632,0.00205123,0.00154944,-0.0101004,1.39086,0.0109576,644.751,-81.0193,-78.3625,-0.399091,-0.333568,0.135622,0.0054439,90,310,108.017,27.1692,192.441,112.949,84.0303,71.5687,0.000139018,0.000139751,0.000495242
-17.6984,16.2888,-297.248,4.07798,-1.23267,-0.78998,-0.00970717,0.00109389,0.00205424,0.00147139,-0.0100847,1.38906,0.0108951,644.884,-81.223,-76.4481,-0.37798,-0.321618,0.0694342,0.00551568,97,310,107.951,27.1805,192.65,113.666,84.423,72.3037,0.000142897,0.000138605,0.000512816
-17.4253,16.2764,-297.282,4.0753,-1.23297,-0.789928,-0.00969108,0.00102713,0.00206234,0.00141026,-0.0100742,1.38712,0.0108483,644.938,-81.5395,-74.645,-0.325716,-0.309301,0.0197084,0.00541662,104,310,107.892,27.1896,192.982,114.388,84.9282,73.0423,0.000140759,0.000134137,0.000504417
-17.1508,16.264,-297.313,4.0727,-1.23314,-0.789503,-0.00969075,0.000974002,0.00206752,0.00136079,-0.0100775,1.38585,0.0108223,644.937,-81.8728,-73.0571,-0.248827,-0.299381,-0.0181939,0.00512743,111,310,107.834,27.1963,193.387,115.112,85.4993,73.7866,0.000134043,0.00012741,0.000476853
-16.8748,16.2512,-297.339,4.07006,-1.23308,-0.788764,-0.00972145,0.000937366,0.00206653,0.001324,-0.0101081,1.38584,0.0108309,645.018,-82.122,-71.6036,-0.160486,-0.294357,-0.045075,0.00477218,118,310,107.774,27.1986,193.857,115.841,86.1325,74.5433,0.000125086,0.000122404,0.000440963
-16.598,16.2383,-297.361,4.06741,-1.23274,-0.787856,-0.00978567,0.000918444,0.0020494,0.0012974,-0.0101646,1.38795,0.0108715,645.199,-82.303,-69.7728,-0.0706548,-0.292369,-0.0655937,0.0045863,125,310,107.713,27.1922,194.371,116.563,86.8068,75.2988,0.000117981,0.000118409,0.000413431
-16.3205,16.2256,-297.382,4.06475,-1.23225,-0.786827,-0.00987979,0.000919325,0.00200384,0.00127916,-0.0102396,1.39312,0.0109355,645.4,-82.477,-67.8033,0.019093,-0.295947,-0.0811343,0.00462129,132,310,107.652,27.1824,194.91,117.278,87.5055,76.051,0.000119089,0.000119334,0.000418519
-16.0415,16.2126,-297.398,4.06202,-1.2315,-0.785957,-0.00997458,0.000942405,0.00191829,0.00126967,-0.0103018,1.40182,0.0109918,645.521,-82.6834,-65.7385,0.108548,-0.305819,-0.0994081,0.00459394,139,310,107.592,27.167,195.523,117.988,88.2781,76.8063,0.000121789,0.000118456,0.000428028
-15.7614,16.1998,-297.411,4.05937,-1.23065,-0.784634,-0.0100484,0.000978724,0.0018268,0.00127348,-0.0103432,1.41082,0.0110352,645.605,-82.8738,-63.8592,0.190295,-0.324598,-0.112609,0.00464525,146,310,107.532,27.1477,196.19,118.691,89.0987,77.5558,0.000123449,0.000114576,0.000435192
-15.4805,16.1869,-297.421,4.05673,-1.22976,-0.78265,-0.0101032,0.00104003,0.0017333,0.00130342,-0.0103666,1.41999,0.011076,645.735,-83.0505,-62.1943,0.262212,-0.348459,-0.120696,0.00454361,153,310,107.468,27.1285,196.899,119.395,89.9544,78.3077,0.000120005,0.000112429,0.000423489
-15.1996,16.1738,-297.43,4.05404,-1.229,-0.780145,-0.0101494,0.00113166,0.00163759,0.00136457,-0.0103823,1.42952,0.0111275,645.915,-83.2672,-60.5505,0.31398,-0.364107,-0.126087,0.00443781,160,310,107.4,27.1107,197.61,120.109,90.8102,79.0645,0.000115267,0.000110995,0.000405848
-14.9187,16.1606,-297.44,4.0511,-1.22813,-0.777218,-0.0101849,0.00124484,0.00154462,0.0014499,-0.01039,1.43881,0.0111856,646.179,-83.5286,-58.7848,0.334005,-0.367418,-0.13055,0.00436514,167,310,107.322,27.0908,198.311,120.825,91.6577,79.8264,0.000112522,0.000110214,0.000393382
-14.6361,16.1472,-297.444,4.04778,-1.22702,-0.774587,-0.0102103,0.00137547,0.00145805,0.00155615,-0.010391,1.44751,0.0112501,646.318,-83.8011,-56.9738,0.330934,-0.363963,-0.138056,0.00431045,174,310,107.239,27.0678,199.083,121.543,92.5877,80.5999,0.000111614,0.000107912,0.00038726
-14.3505,16.1332,-297.438,4.04417,-1.22551,-0.77241,-0.010215,0.00149908,0.00139114,0.00166202,-0.010378,1.4542,0.011301,646.361,-84.1029,-55.1058,0.320409,-0.355866,-0.149264,0.00421916,181,310,107.156,27.0374,199.996,122.268,93.666,81.3919,0.000110279,0.000105666,0.000380524
-14.0624,16.119,-297.424,4.04061,-1.22363,-0.77017,-0.010186,0.00161343,0.00135692,0.00176746,-0.01034,1.45776,0.0113276,646.343,-84.3211,-53.5887,0.307908,-0.348481,-0.158073,0.00415232,188,310,107.076,26.9987,201.036,122.994,94.8675,82.195,0.000109029,0.000104814,0.000375124
-13.7735,16.1049,-297.407,4.03759,-1.22159,-0.767394,-0.0101341,0.00171271,0.00136134,0.00186713,-0.0102885,1.45785,0.011338,646.322,-84.4225,-52.2577,0.296309,-0.335778,-0.163585,0.00421405,195,310,107.007,26.9562,202.134,123.705,96.1065,82.9871,0.00010927,0.000107531,0.000375789
-13.487,16.0913,-297.398,4.03531,-1.21968,-0.763767,-0.0100776,0.00179604,0.0014026,0.00195947,-0.0102411,1.4548,0.0113484,646.353,-84.4928,-50.7224,0.286442,-0.326905,-0.16403,0.00436942,202,310,106.948,26.9155,203.139,124.4,97.2253,83.7597,0.00011176,0.0001124,0.000384164
-13.2048,16.0779,-297.401,4.03308,-1.21805,-0.760313,-0.0100196,0.00186532,0.00147686,0.00204609,-0.0102003,1.449,0.0113624,646.461,-84.6207,-48.6441,0.279891,-0.317173,-0.160102,0.00452741,209,310,106.887,26.8793,203.922,125.099,98.1255,84.5281,0.000116769,0.000117116,0.000401315
-12.9263,16.0644,-297.416,4.03076,-1.21676,-0.75699,-0.00995743,0.00192629,0.00156984,0.00213017,-0.0101613,1.44165,0.011377,646.505,-84.7748,-46.5539,0.285215,-0.301384,-0.161169,0.00465406,216,310,106.822,26.8495,204.507,125.816,98.8322,85.3048,0.000122216,0.000121189,0.00042082
-12.6496,16.0515,-297.436,4.02808,-1.21556,-0.754171,-0.00988344,0.00197647,0.00166127,0.00220478,-0.0101118,1.43422,0.0113755,646.558,-85.0813,-43.895,0.312869,-0.282456,-0.165993,0.00492284,223,310,106.75,26.8193,204.983,126.506,99.4452,86.0502,0.000131903,0.000128221,0.000455734
-12.3665,16.0373,-297.435,4.02504,-1.21401,-0.750994,-0.0097891,0.00201462,0.00174566,0.00226737,-0.0100419,1.42701,0.0113467,646.504,-85.3422,-42.1719,0.364319,-0.268987,-0.167463,0.00562757,230,310,106.674,26.7802,205.781,127.25,100.382,86.8555,0.000143359,0.000146411,0.000496448
-12.0814,16.0233,-297.428,4.02209,-1.212,-0.747325,-0.00967512,0.00204581,0.00181681,0.00232097,-0.00995028,1.42049,0.0112911,646.607,-85.6935,-40.2062,0.427119,-0.255957,-0.162388,0.00590627,237,310,106.598,26.732,206.687,127.963,101.418,87.6437,0.000145132,0.000152071,0.000505194
-11.7962,16.0094,-297.421,4.01937,-1.2099,-0.74295,-0.00955649,0.00207335,0.00187104,0.00236695,-0.0098501,1.41514,0.0112224,646.7,-85.8685,-38.6193,0.48652,-0.240737,-0.144875,0.0061582,244,310,106.524,26.6831,207.606,128.662,102.454,88.4228,0.000147899,0.000158501,0.000515729
-11.5107,15.9955,-297.412,4.01651,-1.20768,-0.738069,-0.0094333,0.00210218,0.00190167,0.00240759,-0.00973871,1.41155,0.0111394,646.907,-86.2055,-36.7528,0.53975,-0.220525,-0.122215,0.00606388,251,310,106.443,26.6309,208.547,129.363,103.512,89.2065,0.000147281,0.000155723,0.00051434
-11.2258,15.982,-297.404,4.01358,-1.20544,-0.733327,-0.00926975,0.00213584,0.00191002,0.0024472,-0.00958111,1.4092,0.0110106,647.002,-86.3344,-35.2568,0.585098,-0.199162,-0.0961827,0.00556557,258,310,106.36,26.5813,209.446,130.035,104.529,89.9659,0.000145271,0.000143083,0.000506632
-10.9399,15.9683,-297.393,4.01056,-1.20306,-0.728996,-0.00905628,0.00217595,0.00191081,0.00249211,-0.00937245,1.40682,0.0108356,646.997,-86.4522,-34.0295,0.620005,-0.182369,-0.0710782,0.00546723,265,310,106.281,26.5246,210.398,130.72,105.604,90.7369,0.000146523,0.000135926,0.000510082
-10.6521,15.9545,-297.376,4.00733,-1.20049,-0.724822,-0.00882018,0.00222586,0.00191536,0.00254855,-0.00914288,1.40389,0.0106484,647.046,-86.5946,-32.3755,0.645014,-0.166941,-0.0510782,0.00544366,272,310,106.199,26.4644,211.44,131.397,106.773,91.506,0.000145963,0.000132879,0.000507014
-10.3616,15.9402,-297.349,4.00422,-1.19774,-0.720186,-0.00859107,0.00227478,0.00193524,0.00260916,-0.00892545,1.3997,0.0104766,647.179,-86.697,-30.3444,0.651657,-0.146776,-0.0352563,0.00543889,279,310,106.12,26.4003,212.629,132.094,108.079,92.2993,0.000146023,0.00013113,0.000505457
-10.0697,15.9257,-297.317,4.00122,-1.19486,-0.715518,-0.0084007,0.00232907,0.00196806,0.00267866,-0.00875029,1.395,0.0103529,647.271,-86.7745,-28.3325,0.630358,-0.121742,-0.0199645,0.00533731,286,310,106.046,26.3341,213.901,132.79,109.465,93.0943,0.000143907,0.000130893,0.000496622
-9.7777,15.9111,-297.284,3.99844,-1.19197,-0.710586,-0.00825222,0.00237768,0.00201003,0.00274507,-0.0086196,1.39002,0.010271,647.333,-86.7096,-26.5739,0.592705,-0.0922119,-0.0116946,0.00517301,293,310,105.976,26.2686,215.185,133.492,110.851,93.8975,0.000139907,0.000131695,0.000482106
-9.48636,15.8966,-297.253,3.99578,-1.1891,-0.705996,-0.00815426,0.00242569,0.00206079,0.00281292,-0.00854149,1.38506,0.0102419,647.178,-86.6246,-25.3027,0.560803,-0.0715863,-0.0164132,0.00503884,300,310,105.912,26.2025,216.437,134.192,112.206,94.6964,0.000135338,0.00013197,0.000466685
-9.19715,15.8823,-297.228,3.99349,-1.18634,-0.701151,-0.00812061,0.00246795,0.00213162,0.00288097,-0.00853363,1.37941,0.0102814,647.129,-86.607,-23.5558,0.539706,-0.0446108,-0.0416322,0.00511359,307,310,105.853,26.1377,217.59,134.885,113.45,95.4858,0.00013432,0.000136182,0.000464102
-8.91202,15.8684,-297.217,3.99143,-1.18381,-0.695824,-0.00812847,0.002483,0.00222106,0.00292913,-0.0085746,1.37257,0.0103547,647.094,-86.7513,-21.529,0.528579,-0.0280766,-0.0825254,0.00543136,314,310,105.792,26.076,218.538,135.57,114.481,96.2588,0.000144551,0.000142132,0.00050036
-8.62924,15.8551,-297.212,3.98928,-1.18141,-0.690613,-0.00815142,0.00246371,0.00232052,0.00294882,-0.00863653,1.36471,0.0104285,647.078,-86.9993,-19.5258,0.516346,-0.0278954,-0.126639,0.00588291,321,310,105.728,26.0179,219.358,136.231,115.388,97.006,0.000156777,0.000145261,0.000543682
-8.34556,15.8414,-297.204,3.98677,-1.17903,-0.685626,-0.00818041,0.00243554,0.00241623,0.00295961,-0.00870448,1.35721,0.0105019,647.096,-87.2958,-17.6193,0.498145,-0.0455095,-0.174426,0.00601316,328,310,105.659,25.9621,220.214,136.91,116.341,97.7721,0.00015987,0.000143903,0.00055491
-8.06159,15.8277,-297.195,3.98403,-1.17658,-0.680926,-0.00822203,0.00242025,0.00249073,0.00297434,-0.00877611,1.3519,0.0105816,647.177,-87.5765,-15.5692,0.478078,-0.0711868,-0.224999,0.00613985,335,310,105.586,25.9063,221.076,137.582,117.309,98.5339,0.000163088,0.00014328,0.000566186
-7.77575,15.8137,-297.179,3.9812,-1.17385,-0.676025,-0.00827996,0.00241602,0.00254438,0.00299044,-0.00885438,1.34876,0.0106687,647.077,-87.8464,-14.2103,0.461656,-0.10802,-0.273605,0.0060023,342,310,105.512,25.8463,222.04,138.258,118.376,99.3101,0.000157103,0.000140095,0.000546058
-7.48673,15.7992,-297.151,3.97842,-1.17082,-0.670907,-0.00834113,0.00241498,0.00257044,0.00299769,-0.00892383,1.34787,0.0107411,647.043,-88.0685,-12.7185,0.457062,-0.150071,-0.321198,0.00583673,349,310,105.442,25.7775,223.179,138.944,119.612,100.101,0.000150228,0.000142052,0.000522475
-7.19563,15.7843,-297.117,3.97535,-1.16748,-0.666033,-0.0083941,0.00241901,0.002566,0.00299703,-0.00897213,1.34923,0.0107875,647.021,-88.3107,-11.0175,0.46065,-0.19112,-0.357303,0.00597029,356,310,105.368,25.6993,224.422,139.648,120.959,100.916,0.000150416,0.000149524,0.000523347
-6.90414,15.7693,-297.08,3.97223,-1.16422,-0.66103,-0.00843111,0.00242804,0.00252091,0.00298472,-0.0089878,1.35346,0.0107942,647.013,-88.5791,-9.44853,0.468623,-0.230662,-0.383042,0.00613716,363,310,105.294,25.6205,225.688,140.358,122.33,101.731,0.000151388,0.000156436,0.000526693
-6.61615,15.7546,-297.055,3.96947,-1.16142,-0.655755,-0.0084304,0.00243863,0.00244452,0.00296311,-0.00895488,1.35945,0.0107473,647.028,-88.8858,-7.72351,0.484283,-0.263022,-0.399336,0.00607105,370,310,105.223,25.5522,226.779,141.065,123.515,102.533,0.000150469,0.000157941,0.000522639
-6.33468,15.7407,-297.051,3.96711,-1.15903,-0.650087,-0.00837845,0.00245639,0.0023383,0.00293948,-0.00886155,1.36706,0.0106403,647.038,-89.166,-6.24686,0.505893,-0.291069,-0.405532,0.00583767,377,310,105.154,25.4945,227.53,141.756,124.35,103.309,0.000147171,0.000152811,0.000510716
-6.05785,15.728,-297.062,3.9651,-1.157,-0.643929,-0.00829053,0.0024735,0.00220457,0.00290752,-0.00872455,1.37641,0.0104851,647.134,-89.4283,-4.84669,0.52618,-0.311581,-0.404257,0.00561211,384,310,105.085,25.4422,228.044,142.396,124.936,104.023,0.000145475,0.000146238,0.000504587
-5.78187,15.7153,-297.076,3.96312,-1.15511,-0.638068,-0.00819922,0.00249366,0.00205669,0.00287561,-0.00858117,1.38718,0.0103238,647.241,-89.5938,-3.52401,0.548068,-0.327721,-0.399425,0.00555794,391,310,105.019,25.3948,228.507,143.042,125.475,104.741,0.000144794,0.000141475,0.000502219
-5.50219,15.702,-297.077,3.96062,-1.15286,-0.632381,-0.00812782,0.00250256,0.00190634,0.00283408,-0.00845935,1.39861,0.0101768,647.292,-89.702,-2.10047,0.573825,-0.339551,-0.392602,0.00550997,398,310,104.945,25.3411,229.157,143.701,126.212,105.482,0.000144807,0.000140694,0.000503079
-5.21731,15.688,-297.06,3.95761,-1.14989,-0.627056,-0.00806014,0.00248994,0.00175827,0.00277526,-0.00834546,1.40993,0.0100254,647.338,-89.8774,-0.846624,0.597912,-0.35194,-0.380233,0.00551496,405,310,104.867,25.2733,230.078,144.369,127.23,106.254,0.000144372,0.000141049,0.000502603
-4.92818,15.6729,-297.027,3.9543,-1.14639,-0.621279,-0.00796997,0.0024627,0.0016064,0.00270445,-0.00821172,1.42143,0.00984655,647.37,-90.0507,0.875294,0.623891,-0.376262,-0.358477,0.00550687,412,310,104.783,25.193,231.23,145.067,128.481,107.07,0.000142951,0.000140168,0.00049923
-4.63645,15.6582,-296.986,3.95102,-1.14272,-0.615045,-0.00787153,0.0024339,0.0014558,0.0026356,-0.00807323,1.43312,0.00966444,647.366,-90.1699,2.7439,0.650345,-0.404262,-0.330112,0.00545378,419,310,104.7,25.1074,232.535,145.744,129.876,107.867,0.000141571,0.000138396,0.000496175
-4.34476,15.6433,-296.943,3.94788,-1.13889,-0.608702,-0.00778175,0.00241657,0.00132108,0.00258492,-0.0079501,1.44404,0.00950981,647.376,-90.2642,4.91822,0.678343,-0.435678,-0.301424,0.00533731,426,310,104.62,25.0181,233.847,146.42,131.273,108.668,0.000140471,0.000133611,0.000493389
-4.05407,15.6286,-296.904,3.94503,-1.13532,-0.601576,-0.00770057,0.00237995,0.00122312,0.00252624,-0.00784686,1.45176,0.00936899,647.397,-90.4151,6.66791,0.702037,-0.45608,-0.279034,0.00541387,433,310,104.542,24.9312,235.122,147.102,132.619,109.464,0.000142926,0.000134524,0.00050229
-3.76368,15.6138,-296.865,3.94213,-1.1317,-0.59454,-0.00761533,0.00233042,0.00115758,0.00246338,-0.00774828,1.45644,0.0092299,647.369,-90.5948,8.13347,0.707462,-0.484846,-0.255735,0.00547211,440,310,104.463,24.8448,236.382,147.782,133.951,110.261,0.000144531,0.000134793,0.000507531
-3.47291,15.5989,-296.823,3.93899,-1.12799,-0.58738,-0.00752407,0.00228585,0.00110627,0.00240906,-0.00764727,1.45988,0.00909434,647.197,-90.8347,9.56804,0.69157,-0.520222,-0.227019,0.00555242,447,310,104.378,24.7568,237.662,148.466,135.307,111.065,0.000146724,0.000135078,0.000514815
-3.18092,15.5839,-296.777,3.93558,-1.12413,-0.58058,-0.0074336,0.00226128,0.00105648,0.00237508,-0.00754739,1.4635,0.00897383,647.099,-91.0796,11.0258,0.658681,-0.557575,-0.189064,0.00568514,454,310,104.291,24.6663,239.006,149.145,136.735,111.868,0.000150762,0.000135793,0.000529129
-2.88767,15.5688,-296.726,3.93192,-1.12,-0.573965,-0.00735613,0.0022479,0.00100612,0.00235217,-0.0074604,1.46753,0.00887346,647.027,-91.3085,12.8445,0.61947,-0.591539,-0.150282,0.00581398,461,310,104.2,24.567,240.418,149.822,138.237,112.675,0.000153446,0.000137769,0.000539097
-2.59353,15.5539,-296.671,3.92831,-1.1158,-0.567192,-0.00730469,0.00222726,0.000968848,0.00232473,-0.00740217,1.47052,0.00879799,646.918,-91.3609,14.4943,0.576067,-0.612509,-0.110005,0.00572874,468,310,104.111,24.4643,241.889,150.488,139.795,113.471,0.000150389,0.000139675,0.000528893
-2.29879,15.5387,-296.613,3.92477,-1.11141,-0.560388,-0.00727453,0.00220459,0.000933098,0.00229556,-0.00736551,1.4736,0.00874233,646.815,-91.4247,15.9529,0.520838,-0.621981,-0.0654641,0.0056315,475,310,104.025,24.3549,243.402,151.16,141.39,114.276,0.000147635,0.000141138,0.000520123
-2.00435,15.5234,-296.555,3.92137,-1.1069,-0.553279,-0.00725903,0.00219487,0.000892009,0.0022783,-0.00734246,1.47754,0.00870808,646.666,-91.4319,17.1553,0.461334,-0.616712,-0.0250428,0.0055775,482,310,103.941,24.2457,244.912,151.838,142.974,115.093,0.000145652,0.000138972,0.000513539
-1.71109,15.5078,-296.501,3.91807,-1.10235,-0.546467,-0.00725494,0.00219684,0.000843178,0.00227147,-0.00732957,1.48252,0.00869085,646.551,-91.4799,18.8597,0.417299,-0.597228,0.00110478,0.00563512,489,310,103.86,24.1373,246.361,152.522,144.497,115.92,0.000148218,0.000136666,0.000523683
-1.41877,15.4926,-296.449,3.91479,-1.09795,-0.539444,-0.00725489,0.00218432,0.000791738,0.00225026,-0.00732083,1.48769,0.00866788,646.361,-91.5513,20.51,0.394712,-0.562379,0.0110327,0.00577072,496,310,103.778,24.0302,247.764,153.197,145.972,116.732,0.000152193,0.000133773,0.000538019
-1.12649,15.4777,-296.396,3.9113,-1.09363,-0.532454,-0.00724717,0.00216372,0.000736733,0.00222105,-0.0073045,1.49314,0.00863205,646.133,-91.5844,22.0385,0.386878,-0.525564,0.0121597,0.00592741,503,310,103.692,23.9247,249.166,153.858,147.451,117.526,0.000155815,0.00013138,0.000550873
-0.833473,15.4626,-296.34,3.90782,-1.08932,-0.524798,-0.00722183,0.00214398,0.000679478,0.00219301,-0.00727086,1.49875,0.0085802,645.878,-91.7248,23.3246,0.384708,-0.485529,0.00866019,0.00587621,510,310,103.603,23.8198,250.623,154.527,148.977,118.328,0.000154165,0.000132847,0.00054456
-0.538996,15.4473,-296.278,3.90414,-1.08491,-0.516734,-0.00718888,0.00214138,0.000620344,0.00218245,-0.00722994,1.5047,0.00853312,645.672,-91.8936,25.0308,0.392807,-0.442761,-0.0029605,0.00586917,517,310,103.508,23.7125,252.17,155.203,150.592,119.139,0.000153542,0.000136598,0.000542198
-0.242794,15.4317,-296.209,3.90024,-1.0801,-0.508858,-0.00715758,0.00217016,0.00055906,0.00220354,-0.00719097,1.51115,0.00850948,645.448,-92.0326,26.3574,0.420839,-0.405078,-0.0222171,0.00580168,524,310,103.411,23.5994,253.818,155.871,152.313,119.958,0.000151671,0.000138101,0.000537009
0.0537248,15.416,-296.138,3.89622,-1.07509,-0.501221,-0.00712033,0.00218104,0.000491398,0.00220693,-0.00714622,1.51816,0.00846819,645.066,-92.1146,27.503,0.460676,-0.373,-0.0481901,0.00578117,531,310,103.314,23.4822,255.487,156.546,154.059,120.788,0.000150525,0.000140708,0.000534161
0.35097,15.4001,-296.064,3.89214,-1.07008,-0.49367,-0.00706197,0.00220906,0.000411336,0.00222728,-0.00708018,1.52654,0.00841779,644.715,-92.252,28.5378,0.516024,-0.354114,-0.0691956,0.0057783,538,310,103.217,23.3593,257.205,157.228,155.854,121.621,0.000150207,0.000141553,0.000534398
0.649595,15.3843,-295.983,3.88799,-1.06497,-0.486215,-0.00698367,0.00225155,0.000324866,0.00226296,-0.00699508,1.53568,0.00835953,644.382,-92.5024,29.9432,0.582525,-0.333166,-0.0865329,0.0057951,545,310,103.121,23.2328,259.011,157.903,157.738,122.447,0.000150429,0.000141812,0.000536641
0.949668,15.3684,-295.896,3.88365,-1.05966,-0.478957,-0.00688797,0.00231174,0.00023401,0.00231769,-0.00689392,1.54538,0.00829914,644.147,-92.8193,31.5425,0.649922,-0.313875,-0.0934131,0.00588762,552,310,103.024,23.1008,260.906,158.577,159.716,123.277,0.000152633,0.000143399,0.000545
1.25106,15.3521,-295.804,3.87922,-1.05407,-0.471693,-0.00679779,0.0023939,0.000137273,0.00239595,-0.00679984,1.55587,0.0082626,643.955,-93.0189,33.2275,0.711772,-0.302539,-0.0775609,0.00599487,559,310,102.927,22.9689,262.888,159.251,161.779,124.121,0.00015467,0.000144151,0.0005519
1.55301,15.3358,-295.708,3.87485,-1.0483,-0.464448,-0.00673759,0.00249401,3.59682e-05,0.00249415,-0.00673773,1.5669,0.0082718,643.735,-93.101,34.479,0.772296,-0.298702,-0.0270526,0.00597395,566,310,102.833,22.8352,264.917,159.922,163.886,124.968,0.000154473,0.000144068,0.000549892
1.85257,15.3198,-295.62,3.87076,-1.04274,-0.457354,-0.00668885,0.00258946,-7.58169e-05,0.00259008,-0.00668946,-1.56263,0.00829359,643.575,-93.0921,35.8129,0.837561,-0.30786,0.074053,0.00594581,573,310,102.745,22.7075,266.822,160.583,165.863,125.802,0.000153282,0.000145481,0.000545111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,310,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,317,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,317,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,317,0,0,0,0,0,0,0,0,0
-18.257,16.0425,-297.178,4.08322,-1.23261,-0.784005,-0.00947294,0.00114445,0.0020348,0.00152105,-0.00984955,1.38778,0.0106915,644.387,-80.6923,-79.713,-0.209474,-0.390291,0.271444,0.00488806,83,317,108.014,27.1715,191.339,113.075,82.7225,71.7154,0.000128128,0.000126533,0.00044606
-17.9881,16.0305,-297.225,4.08029,-1.23304,-0.785229,-0.00943518,0.00105698,0.00203468,0.00143773,-0.00981593,1.3858,0.0106081,644.63,-80.933,-77.6464,-0.242827,-0.378683,0.173591,0.00501168,90,317,107.955,27.1856,191.456,113.786,83.0314,72.4418,0.000129313,0.000129302,0.000451703
-17.7169,16.0183,-297.266,4.0776,-1.23337,-0.785587,-0.00940967,0.000979149,0.00204516,0.00136726,-0.00979778,1.38325,0.0105481,644.842,-81.196,-75.5564,-0.236439,-0.362557,0.0991791,0.00509647,97,317,107.897,27.1972,191.7,114.5,83.4535,73.1739,0.000131463,0.000128965,0.000461223
